 0.00000000e+00,  0.00000000e+00,  0.00000000e+00
 7.91611136e-02,  0.00000000e+00,  0.00000000e+00
-3.95805568e-02,  6.85555354e-02,  0.00000000e+00
-3.95805568e-02, -6.85555354e-02,  0.00000000e+00
 0.00000000e+00,  0.00000000e+00,  0.00000000e+00
-7.91611136e-02,  0.00000000e+00,  0.00000000e+00
 3.95805568e-02, -6.85555354e-02,  0.00000000e+00
 3.95805568e-02,  6.85555354e-02,  0.00000000e+00
 2.57712733e-02, -3.04188154e-03, -6.53397728e-03
-2.53130850e-14,  1.46549439e-14,  3.32598439e-03
-1.55199834e-02, -2.07976366e-02, -6.53397728e-03
-1.02512900e-02,  2.38395182e-02, -6.53397728e-03
-2.57712733e-02, -3.04188154e-03, -6.53397728e-03
-2.53130850e-14,  1.46549439e-14,  3.32598439e-03
 1.02512900e-02,  2.38395182e-02, -6.53397728e-03
 1.55199834e-02, -2.07976366e-02, -6.53397728e-03
-1.55199834e-02,  2.07976366e-02,  6.53397728e-03
-1.02512900e-02, -2.38395182e-02,  6.53397728e-03
 2.51226913e-14, -1.42108547e-14, -3.32598439e-03
 2.57712733e-02,  3.04188154e-03,  6.53397728e-03
 1.02512900e-02, -2.38395182e-02,  6.53397728e-03
 1.55199834e-02,  2.07976366e-02,  6.53397728e-03
 2.51226913e-14, -1.42108547e-14, -3.32598439e-03
-2.57712733e-02,  3.04188154e-03,  6.53397728e-03
